h2,ch4,c2h2,c2h4,c2h6
12.648,9.775,2.466,6.271,0.413
2.831,26.21,13.174,8040.52,7173.665
1.463,31.494,9.058,6.242,23.53
0.275,4275.609,9.335,1.145,2.017
13.065,9611.726,7872.96,9.946,2.641
2.905,988.564,8835.242,18.734,10.51
21.672,3118.24,4.033,1.44,0.834
20.539,6001.063,13.486,5.2,0.573
5.183,72.553,2837.254,15.173,10.443
8.321,5003.024,13.513,8.432,0.663
4.665,732.334,5.497,3.376,1.578
30.622,24.825,3.833,6.559,2.568
11.846,7.39,2.692,14.706,1.728
16.549,17.544,8.202,13.397,2.112
3.805,2.699,0.447,12.006,9096.736
22.872,2201.205,4.042,1.154,3.398
8.981,4953.499,37.578,10.724,2.626
20.997,7.671,3.589,18.318,2.806
5.654,29.13,10.629,1.457,0.707
41.445,2.013,2.64,21.681,0.836
2.6,3914.55,4539.56,18.648,0.84
5.246,6844.085,25.629,20.234,7.683
5.059,0.871,2.063,9.561,0.466
10.864,12.253,7.442,11.789,0.936
26.228,9700.148,3.722,2.458,40.903
4.091,1.483,0.19,0.68,1.134
3.329,2.569,10.221,28.507,1.113
4693.068,1.074,2.433,6523.582,8.213
18.434,2.703,1.963,13.869,0.298
18.129,9.386,0.738,3.284,4.791
13.433,2.417,18.161,41.137,1.642
1.719,36.112,0.574,0.39,1.297
6.037,7392.413,4482.631,4194.113,16.661
19.287,3188.967,16.225,4.157,3.941
2.229,13.893,1.732,30.173,7926.092
0.282,9.061,4.568,2.15,1.418
1.732,15.779,10.21,0.271,3.157
10.779,14.835,1.882,32.049,4479.53
8.566,4.414,0.395,18.961,7159.71
2.144,25.286,15.385,6.505,15.545
4.483,4072.479,16.377,5.352,6.506
0.419,0.797,1.611,26.705,35.027
6.676,0.179,0.112,12.195,6.433
16.856,11.596,5.321,19.614,1.136
1.972,4271.307,38.796,7.642,4.373
0.147,16.935,7.133,1.264,4.929
0.616,12.89,9440.157,11.811,7.981
14.0,2.744,0.164,9.037,1236.331
6.851,9.926,0.985,3.041,4.266
11.537,7.952,1.606,12.01,0.256
3.423,32.385,17.698,7.075,3.996
10.933,7.777,7.508,18.75,0.462
31.967,8.398,5.849,20.433,4.156
14.131,5712.585,11.529,0.551,2.229
0.719,8027.637,6601.939,0.702,11.226
21.201,4029.7,1937.182,11.432,11.032
12.4,9.339,14.959,22.076,0.981
0.438,34.98,5.349,0.187,0.704
21.74,0.113,7.084,173.982,5.087
64.599,0.875,0.419,6.507,21.008
12.673,1999.041,5.234,2.258,4.686
30.507,21.914,0.973,4.063,0.292
10.867,3.245,1.936,4.291,2.912
7.561,3408.868,11.452,5.028,6.419
1.132,23.005,4462.795,3.35,15.234
37.905,14.642,6.588,37.048,1.673
8.498,0.992,3.912,6239.37,1085.584
0.681,10.061,2.54,2.371,0.663
5868.03,2.67,0.421,11.045,5565.968
1.881,29.998,21.739,0.452,13.089
0.555,24.178,9.674,9.196,2.415
21.924,0.374,2.008,25.971,4.976
5.572,28.673,12.975,1.655,2.677
0.803,8.779,10.561,6.101,0.203
2.67,9489.882,8298.114,4.026,11.945
0.236,22.807,9099.358,4.995,11.591
10.105,14.511,0.85,15.78,3636.951
0.694,6.948,2.069,24.031,6485.912
5.528,0.657,0.166,4.078,52.365
1.859,21.557,3.253,0.982,13.08
8.596,661.778,14.18,3.686,11.558
0.834,1310.391,55.341,3.247,3.913
9581.102,12.497,2.548,9.597,0.517
10.803,21.041,0.124,30.165,9313.663
300.068,0.529,1.667,6672.14,6.62
17.55,20.382,15.581,16.508,2.699
17.937,22.439,9.585,31.767,1.499
0.36,4.464,25.062,4342.838,7271.163
21.221,14.343,3.565,32.122,7.883
2.23,26.231,3.554,8686.678,3275.994
13.29,1.678,3.263,3864.113,11.664
16.686,7196.655,4805.868,19.265,42.642
2072.171,8.445,8.117,17.577,3.252
6914.534,3.859,29.871,9491.589,6263.016
4.577,25.959,9.502,2.208,6.396
2.562,0.302,4.394,2210.35,5.768
3.066,29.334,0.712,2021.239,7581.741
22.421,15.989,3.584,16.234,0.669
12.401,1.587,0.4,13.137,8.443
26.537,29.471,14.579,20.837,7.647
27.453,44.259,2.692,21.677,0.364
9.413,1.484,1.258,16.265,8.167
7482.759,3300.525,2.841,17.023,9.02
4.6,4.299,2.753,6.355,0.898
7.237,4933.305,9.733,0.344,12.075
6790.734,21.401,4.279,10.497,4.839
0.398,20.439,12.176,3.795,9.064
3.251,18.354,41.622,1.074,1.762
3.046,12.216,1.896,57.806,9208.544
12.309,0.399,1.433,26.256,7.868
14.736,8.892,0.467,3.188,0.33
1733.023,8.213,0.391,1.65,1.687
3.949,8809.049,20.351,5.315,1.719
6.94,8.584,0.058,7.004,3525.563
21.836,28.936,4.486,4.623,1.245
3.439,2.736,2.396,5.062,0.657
4.044,22.133,13.695,636.19,5655.615
7764.172,8.115,1.989,18.776,3.465
7.045,2.81,14.176,8574.795,2982.473
4059.527,749.179,9.885,29.023,8.524
28.837,30.563,12.976,13.973,4.51
9.932,3.692,6.474,1575.313,38.261
17.586,7226.74,10.814,9.938,0.868
10.492,16.281,3.319,15.755,7.582
5.633,2.234,0.683,45.087,28.653
17.821,7766.02,45.097,11.381,0.683
29.32,3.56,0.195,21.873,19.333
4.454,1622.726,5.144,4.683,2.677
3.112,3.646,1.699,17.151,6905.971
5078.473,4.353,3.672,8.237,2.506
0.719,10.39,76.636,4.634,2.187
12.174,9.095,5.32,21.182,1.777
11.91,5372.383,6.522,5.474,8.289
1.247,13.196,27.505,8.633,3.517
12.467,750.453,14.309,7.294,5.588
1.057,6.51,13.447,2.202,0.712
18.994,13.007,6.687,14.811,2.601
33.279,1288.357,14.646,8.582,2.883
7974.206,8347.184,4.842,44.888,1.641
4.085,5.89,0.82,7.641,1.734
1.736,8938.037,5.5,5.009,18.733
10.64,13.698,4.706,13.363,2.839
13.913,22.877,2.375,5.249,9.342
1614.97,0.792,0.531,34.042,17.756
17.526,10.006,1.33,10.696,3.576
3.733,5.267,4.697,8.557,0.07
6.978,8.077,6.013,12.189,3.658
22.681,4217.368,20.231,0.326,2.545
15.095,7128.422,9.843,2.202,26.361
2.54,14.792,18.382,15.434,0.997
0.244,19.729,12.102,3.425,4.785
9.177,813.901,0.823,0.095,43.175
0.555,12.12,719.428,5.041,4.039
3.602,1.921,0.217,47.009,25.253
44.197,11.824,3.093,9.72,0.069
0.113,11.173,0.106,22.451,3704.633
2.698,11.438,0.002,4.291,7394.938
13.511,0.586,17.041,4914.12,16.983
6.408,3.918,14.3,8710.227,3295.579
5358.235,18.902,1.121,8.15,2.874
1116.75,16.593,0.645,3.058,7.327
6519.308,1.438,9.05,1808.307,10.586
4.465,23.766,2.934,1.832,1.534
10.881,0.008,0.921,16.444,1.007
2.86,8631.708,29.081,11.759,2.179
38.567,8.552,5.943,19.682,6.749
0.698,3.877,12.154,2.759,0.581
4.013,0.187,0.129,2.222,6.307
3.431,1.651,3.92,21.524,0.205
16.486,8.861,2.166,21.164,5.654
10.996,9.378,3.796,15.815,0.074
3.288,5.149,0.648,2.808,0.082
2599.936,23.318,0.786,4.618,11.964
12.155,6.747,9.216,12.485,1.815
7.187,0.697,27.953,5718.724,16.08
9539.375,31.111,1.729,7.774,30.832
0.193,20.323,402.368,28.061,17.093
1.943,13.732,27.397,2.112,1.834
16.507,22.65,4.494,8.743,5.161
39.235,30.58,1.365,11.34,3.337
17.868,3.458,2.423,3103.433,4646.249
18.863,1.132,0.551,13.581,28.978
15.425,21.847,4.611,5.468,4.912
0.913,16.087,1.293,1787.993,2184.641
38.488,1.269,0.725,24.475,14.483
10.962,216.808,114.164,26.094,10.465
0.163,9.102,10.09,5.2,4.008
18.171,20.756,5.777,17.194,8.094
0.26,8.043,31.515,9.686,1.351
12.106,13.179,2.519,6.129,4.373
0.248,3159.134,1177.785,2.332,9.107
0.482,2.698,13.925,7730.135,8563.35
8.714,10.831,5.965,17.771,3.904
10.106,1.9,1.142,13.828,1757.411
0.813,5.076,0.09,5.464,6498.928
16.464,1.592,0.072,4.796,5229.529
23.448,6652.972,11.892,4.664,14.845
1.851,23.315,4.246,0.941,5.386
3.682,18.941,0.577,0.51,2.12
0.384,1.02,1.455,42.919,5.476
1.194,20.541,3.303,0.165,12.653
3.865,3.835,5.383,13.156,1.986
680.626,6618.952,12.416,9.264,4.794
7.002,78.184,5.748,0.075,7.384
12.423,36.468,0.039,0.56,4004.518
5.994,31.661,3082.799,14.841,7.26
49.466,587.135,9972.425,13.371,0.992
5.847,35.278,4.341,2.911,3.649
0.154,12.395,16.144,2.897,12.213
18.03,2.165,1.467,5.617,0.303
25.48,17.887,4.776,5.738,3.769
31.722,10.91,7.996,16.013,5.062
5.711,2700.909,27.703,15.243,21.982
18.928,0.143,3.492,9.532,0.126
9.221,7.38,6.127,15.697,5.93
4.376,36.646,11.852,6.216,8.213
1.307,18.458,4034.76,9.667,8.967
0.49,19.166,6.51,4.219,2.659
4.706,0.044,12.048,8477.902,3.8
34.395,1.16,0.689,29.728,9.263
11.129,3.394,3.365,6.745,1.531
10.438,3.934,0.447,7716.711,82.92
17.79,8250.062,17.217,16.153,2.566
5.906,52.25,8.835,0.273,1.513
4.599,24.681,5.087,0.68,1.077
2.409,25.45,12.059,9.942,3.275
36.448,8948.985,8.394,2.237,33.26
0.01,25.909,13.716,1.86,12.781
13.857,10.86,5.013,17.177,3.321
19.817,19.654,3.818,24.248,12.194
10.893,8013.488,20.015,1.488,17.129
16.484,1.477,2.227,8591.736,8.567
1.046,16.579,12.282,9.63,7.415
16.612,13.815,3.365,10.227,11.23
9.721,2.931,0.562,6.172,20.922
2.027,45.939,12.97,3.452,13.999
4.309,0.951,1.05,34.717,9.612
28.688,9514.269,1218.554,0.07,0.83
0.715,1.258,1.457,22.117,8.933
10.111,51.71,36.062,13.897,2.93
21.778,0.508,2.95,2544.249,8317.202
25.907,5.707,1.389,3.34,0.951
7.683,243.189,30.154,0.382,6.72
13.466,8605.671,2.225,1.96,14.057
5.51,4.196,5.506,29.465,0.685
4.919,0.675,1.71,24.004,9408.266
3.747,12.294,8.341,3044.327,4344.099
0.993,13.146,3044.686,1.891,1.352
28.812,0.299,0.964,12.441,7.205
0.626,8.624,29.808,13.438,0.063
4.245,2.67,1.138,8.826,0.393
1.534,20.23,3.462,1.106,6.648
35.458,7757.743,12.992,4.441,0.872
30.019,10.22,6.622,14.508,0.658
5414.525,6.08,7.627,47.9,3.074
16.946,13.055,5.048,5.198,4.402
0.968,10.272,14.319,5.316,7.973
2.334,17.525,9.941,0.387,1.447
21.537,2.257,49.734,2939.099,3462.443
39.602,7.238,4.75,14.986,0.436
13.761,3.487,4.388,8465.02,8258.457
15.834,4.1,0.639,10.301,22.331
1.84,23.546,6.672,1.959,0.892
9603.759,5897.89,0.373,0.392,1.545
1.881,28.129,8886.202,14.558,14.646
24.374,6109.974,1810.136,7.281,4116.803
0.685,29.839,15.58,5.294,12.831
2.611,37.353,7.691,3.437,16.444
2.2,0.508,0.206,12.079,4.738
13.658,8.204,5.789,12.429,3.094
2.935,5012.231,4413.032,4.996,1.951
4.841,1086.585,30.182,2.375,0.561
9.364,3729.441,22.73,14.734,15.894
6733.674,16.395,1.274,12.572,6.698
27.21,2890.527,4423.454,1.868,18.413
17.78,24.351,21.371,24.647,2.899
3.131,18.303,17.042,7.729,3.69
6.85,10.669,2.923,16.139,1.482
47.067,0.252,0.115,13.599,12.076
0.212,0.2,10.482,8461.481,7.066
2.267,586.683,17.046,11.383,1.604
2.41,6793.466,6.953,0.449,8.332
12.428,7.28,2.207,12.288,2.571
0.095,47.989,8331.013,630.305,22.789
0.289,23.482,15.11,4.296,10.82
13.661,9.885,1.092,18.376,8709.57
26.65,11.677,1.251,6.546,8.832
14.597,20.307,4.626,14.555,6.615
7.194,0.919,0.35,2086.915,4626.012
11.166,25.228,0.16,13.861,4200.109
22.635,22.059,2.275,8.422,12.093
15.278,12.002,0.647,5.445,10.707
256.575,10.176,4.555,39.339,8.895
4944.852,26.597,2.422,13.012,5.935
13.483,0.232,0.961,16.332,1.611
8507.547,9156.964,7.082,20.121,7.604
0.839,36.464,9692.879,8.111,13.987
14.551,23.546,0.341,2.104,0.102
15.27,0.627,0.769,21.311,10.144
8.654,5.341,2.535,8.303,1.523
24.617,10.075,14.488,39.918,2.411
0.441,7.617,5206.323,0.559,3.739
9.559,1.427,2.723,5278.952,10.298
12.933,3.683,2.51,5943.629,39.657
5610.738,10.716,2.841,23.384,6.044
17.85,19.391,9.739,16.214,0.307
15.193,0.76,4.515,2164.844,4.218
5.178,4.029,7.097,21.458,0.721
19.822,10.27,8.303,9.506,1.243
14.584,9.714,3.431,8.476,6.705
0.704,12.113,3.036,1.341,3.908
0.512,6.391,13.151,7.822,3.464
18.004,19.983,941.15,5882.451,8.337
8.74,2.304,21.272,8236.517,13.738
5225.196,4.68,4.234,11.717,0.376
1.248,17.921,7059.504,27.912,12.405
10.276,8.529,7.896,54.685,8.204
18.274,14.335,6.679,11.783,7.032
5.588,7.075,8.38,12.461,2.404
40.79,8.289,1.234,11.601,0.846
10.063,9.585,0.95,16.163,7785.055
0.386,5.116,3211.79,23.34,4.016
0.439,7.27,1.754,1.499,1.994
1.376,16.71,7.195,5.764,8.732
13.163,19.551,4.845,42.898,6.558
13.011,1.377,0.91,14.633,19.891
4458.496,3.418,7.255,7273.158,23.307
0.176,11.697,3.602,0.846,6.25
2500.765,6.911,8.242,17.192,6.417
2.524,1.816,0.501,7.901,22.664
6.675,1.171,4.46,11.958,0.658
6.194,5.336,14.996,42.669,3.892
1.305,14.832,39.37,7.512,6.03
25.096,2.779,0.486,2685.247,16.243
7454.903,7224.648,4.046,26.092,37.875
20.502,11.322,6.258,16.664,0.827
11.611,11.997,11.549,32.107,1.542
48.516,9.394,0.825,4.25,3.542
20.255,31.575,0.984,4.59,0.545
24.373,10.107,4.554,5.663,2.465
8.561,1.554,4.262,16.186,0.529
3.812,4.792,15.452,2617.059,26.818
9.947,8.592,3.575,5.945,3.064
14.9,1.73,12.606,9531.588,7581.793
0.365,8.263,19.471,4.325,3.582
10.743,5.679,4.452,18.176,0.678
3.232,0.148,0.048,3146.204,2.899
47.224,2.493,33.675,1067.833,5627.817
1.634,3.315,1.792,29.742,23.146
23.976,21.862,7.056,18.382,3.47
9.855,0.153,4.775,1283.96,2.952
7.763,7.354,0.271,1.643,0.168
7082.905,26.097,3.648,14.544,23.587
9.454,4891.407,2.416,1.568,1818.239
25.1,1.334,251.524,4445.789,3513.079
2.467,39.556,13.468,1.374,10.216
0.472,5.854,11.742,4.967,4.612
21.255,30.973,2.4,10.392,5.354
6.727,9198.386,6.53,0.88,7728.382
1.082,0.31,10.405,461.121,8763.237
33.425,8.914,7.403,16.666,1.386
25.103,4.109,3.772,14.988,0.035
9515.519,8394.769,1.008,5.358,5.253
0.543,6.068,15.533,3.664,5.705
25.798,1.655,5.169,6393.196,12.668
13.024,13.248,4.973,7.003,6.114
0.557,2.646,0.594,8.564,15.395
0.596,6.747,7.229,2.751,3.804
0.32,0.067,1.067,26.067,25.208
29.581,11.631,5.903,25.604,1.948
20.28,11.478,1.222,3.354,1.463
0.006,8.428,464.641,4.859,5.209
21.106,1.12,1.909,2856.574,16.978
16.815,13.481,3.428,12.56,1.734
9.557,5.845,3.678,21.751,4.344
6.732,1.015,22.977,8162.664,16.642
3.341,3.133,2.527,7.379,0.092
4.709,4.844,1.39,7.651,2.265
1.822,1.666,0.339,5726.434,3818.846
19.394,12.533,0.639,5.316,3.394
7.816,0.941,0.135,1365.549,27.0
6.805,0.409,0.534,21.89,7.314
6.544,9.624,4.125,7.806,1.811
0.634,9.668,27.438,9.748,6.196
7.229,5.103,16.527,2131.399,9017.051
1.609,4.082,0.03,6.848,4199.172
3283.363,6.928,3.828,10.866,3.211
0.422,12.342,11.034,1.407,8.036
19.185,0.339,18.27,5977.363,9.028
18.809,4.322,0.335,8.879,9374.2
1.509,19.769,15.987,5.145,7.339
23.857,13.913,16.43,24.438,3.958
8.23,1.019,24.113,652.203,6.372
10.646,1.255,0.806,10.332,41.0
15.742,19.61,10.265,6605.478,6348.65
6.347,9.918,2.389,14.78,4.227
3.872,3.233,12.941,15.832,1.152
16.387,6.273,16.455,1208.493,1486.817
2.613,15.844,2.459,27.293,7128.016
120.919,2.565,1.447,8.422,1.166
7851.876,18.478,0.723,37.988,3642.568
0.688,3.349,21.477,6514.472,16.995
28.494,17.048,3.944,11.422,0.332
20.011,17.582,10.082,65.695,9.944
21.359,6.01,0.092,21.739,32.666
5.205,0.216,0.412,13.39,1.237
4.264,2.843,6.906,39.615,1.036
3.248,3.168,16.324,55.215,2.533
3.264,8.173,6.867,6818.042,8735.079
20.193,7.151,1.953,4.987,4.156
1835.119,5.673,2.194,13.264,2.434
2.678,0.503,8.967,4071.944,9.205
0.233,10.094,1.852,36.92,6752.958
13.868,10.586,2.348,4.761,9.746
0.823,13.859,3.156,1.071,11.108
2.351,44.537,4252.408,0.244,15.007
12.22,10.439,1.154,5.831,3.885
52.418,0.087,0.338,24.228,11.325
0.908,11.748,6.024,3.506,11.476
3.321,35.614,21.002,16.173,15.127
10.363,8.124,1.306,5.193,7.828
0.688,8.176,9071.599,5722.75,4.341
4.299,2.797,0.708,3.796,0.772
22.431,7.898,9.096,20.259,5.916
4765.979,13.809,2.868,12.21,0.697
68.768,4.908,0.459,4.92,34.823
20.372,4.875,5.892,48.524,1.239
18.144,12.928,14.097,1501.308,455.718
18.247,13.58,3.717,21.081,0.945
20.579,34.811,1.334,30.341,3092.339
15.613,20.812,9.216,28.974,2.02
17.085,7.881,0.046,8.336,2820.6
11.073,10.353,21.519,25.027,2.941
6.305,2.212,0.263,1.19,0.51
13.227,0.23,14.038,5410.093,3.846
36.414,39.174,0.388,1.168,6.734
13.849,7.569,7.909,10.617,0.918
0.554,13.187,3.528,1.004,6.606
4604.23,13.153,1.176,24.295,7718.457
20.923,13.745,0.67,6.609,4.863
2.978,0.781,0.564,14.4,9.296
0.021,7.917,6.256,1.87,6.853
5.518,4.728,6631.4,9135.971,1.019
3.908,4.096,1.611,7900.931,24.205
11.207,14.558,1.668,3.415,2.787
2.384,9572.519,6714.955,9.887,2420.186
3.208,1.106,4.054,4083.151,6.841
0.189,0.278,10.347,9399.357,26.923
15.645,10.751,1.857,2.946,4.769
3.325,3.736,0.2,0.434,1.624
1047.224,36.992,1.709,7.992,7.976
16.162,13.945,4.701,7.417,4.0
5.642,5.619,5.37,5656.761,7614.93
11.633,5.523,5.656,12.563,0.507
856.981,18.267,14.717,43.611,14.085
9868.108,19.996,3.693,36.518,2.382
7.419,9.871,0.883,12.709,8138.724
16.699,7.405,14.22,17.924,1.687
1.439,20.321,8.33,2.68,6.791
0.081,35.425,1221.723,10.593,9.775
30.808,12.012,4.183,15.831,4.709
11.289,2.609,3.984,9.775,1.598
6.696,3.773,11.793,15.347,1.294
5.979,3.504,1.75,21.721,23.496
3.434,2.547,1.561,5835.714,18.797
2696.82,24.712,0.649,2.642,3.739
3.285,0.078,0.442,4.855,5.158
10.29,3.597,6.235,12.969,2.125
8.783,8.279,1.889,15.498,4.646
36.842,32.385,7.583,12.601,4.747
6.371,9.361,6.014,10.866,2.046
2.397,0.404,4.494,48.977,6113.695
18.622,19.838,3.458,15.8,0.564
0.589,9.811,7023.338,5370.069,3.592
16.55,3.63,4.943,16.506,0.335
0.71,36.723,20.744,15.489,12.413
22.204,15.373,10.236,26.252,12.012
23.414,31.921,9.562,12.358,0.733
2.305,27.91,2869.352,6.21,27.314
1.105,19.182,8.956,3.729,5.294
9.659,0.646,12.803,2632.586,3.809
22.426,30.237,0.074,0.95,5029.028
4.285,0.239,0.556,9.551,4036.545
18.471,15.713,6.372,22.694,1.416
6.175,9.916,6.402,6.971,4.077
7.054,0.505,19.31,5163.595,4759.51
8.142,0.277,0.04,21.949,34.273
18.463,2.546,0.985,4356.07,15.286
17.561,5.132,9.55,26.331,1.404
12.927,11.078,2.195,2.82,3.538
2233.013,0.513,0.17,5.505,25.776
6.969,4.088,0.968,16.244,29.264
2.357,0.752,21.208,9656.608,14.452
7324.214,4905.288,4.921,5.779,15.605
49.576,25.047,1.744,2.737,0.082
7.493,12.156,5.352,10.772,6.028
26.786,5.307,2.382,6.447,0.194
8.926,0.911,0.087,31.51,25.447
5.736,4.06,1.909,4.085,1.714
3.793,2.551,0.294,1.479,1.029
4.325,4.369,1.244,5.987,0.3
4.907,1.452,0.534,21.625,20.45
25.366,8.082,4.319,10.55,3.218
18.586,17.303,8.04,20.11,4.298
9.342,0.136,0.814,22.35,9513.004
1.409,26.644,26.371,4.655,7.017
1.235,30.882,9813.771,0.171,15.466
6259.451,9.463,3.72,20.097,4.674
0.686,10.486,8.105,5.463,4.328
3.324,2.018,11.516,9748.493,13.541
9.325,5.207,3.763,27.808,3.815
8.437,2.425,1.322,17.094,35.051
48.499,9.131,1.179,5.553,7.537
4.905,2.747,6.561,25.428,1.276
14.163,9.784,4.701,28.009,6.749
22.419,21.418,3.07,8.554,8.985
12.946,5.73,1.836,2.307,2.677
14.856,8.526,5.81,9.761,0.68
9.02,2.568,2.419,4.849,0.072
0.66,0.19,0.374,4.495,2.224
0.77,1.313,8.746,2496.15,13.338
18.753,3565.552,3.976,1.41,3400.376
0.153,16.319,7.093,6.791,5.924
20.249,5.709,1.583,26.444,873.702
27.662,15.208,5.804,16.815,0.249
4.684,7.722,15.767,31.07,3.735
16.597,23.368,1.661,6.026,0.506
16.371,7.765,0.41,3.908,5.188
25.599,7.687,4.537,2485.464,1344.907
5.087,2.439,2.945,30.756,25.782
47.604,12.91,0.838,5.184,3.953
2.289,13.679,2.677,8260.475,6589.707
2.915,1.581,38.832,7781.508,430.644
1.095,12.246,15.712,13.007,10.396
0.855,8.736,21.317,754.208,67.299
8.692,9.398,1.718,3.966,4.129
9.277,15.157,0.809,10.063,1518.703
11.181,16.764,4.096,15.036,1.206
13.26,3.814,7.836,22.69,0.949
16.9,9.005,3.385,9.524,0.376
18.687,0.034,0.196,3.184,0.726
0.729,30.773,27.238,17.557,8.906
25.031,5.383,2.902,8.741,2.846
9.262,8.091,2.794,10.217,7.44
31.884,2.206,18.82,738.625,23.823
31.525,16.95,10.039,12.387,0.036
23.791,19.704,8.464,11.739,7.254
1.124,2.312,42.761,7385.757,3489.914
0.682,5.642,0.965,57.336,32.751
10.894,8.406,2.048,9.441,0.73
42.599,1.081,0.323,2.961,0.059
22.402,28.136,12.815,24.501,1.362
1.343,0.253,10.091,5527.438,1.551
0.517,8.854,4.87,4.609,6.498
3.926,3.143,5.578,15.243,0.546
2.051,0.243,0.938,30.834,34.173
19.103,13.618,4.16,11.432,1.773
1.335,0.027,5.645,4646.659,11.262
5.353,0.588,27.576,9568.958,8.697
11.126,7.277,7.87,20.316,2.335
2.717,0.518,0.806,11.916,4.877
24.932,8.203,0.797,4.701,3.602
5.767,2.877,0.627,13.279,5061.813
2684.072,0.713,2.55,5.388,0.494
17.613,15.209,4.415,15.009,3.776
7.751,6.112,2.027,6.014,4.752
9.291,11.686,0.472,3.505,0.679
6.375,3.522,1.437,29.281,20.401
6.265,0.567,8.069,2767.089,12.7
15.59,15.461,1.652,2.493,6.215
20.344,20.447,1.659,3.716,3.799
3.274,0.12,11.867,1705.812,2.185
4.751,0.044,0.112,30.005,18.317
12.414,17.55,2.225,13.136,4.87
23.794,14.976,0.696,4.106,9.759
7749.003,17.93,1.724,13.728,4.626
0.686,16.345,21.42,1.322,4.733
0.221,27.648,5.883,4.138,8.709
16.056,14.888,14.137,35.915,1.313
14.198,7.691,3.584,30.67,5.101
49.88,13.15,7.331,26.353,12.512
12.589,11.738,2.756,16.373,5.323
1.827,1.291,2.736,6.896,0.261
9.49,9.138,1.005,16.736,689.38
5.972,4.601,9.346,32.59,1.288
13.644,2.593,0.885,456.605,9994.846
17.912,13.367,3.052,17.512,0.988
15.427,1.085,6.88,111.207,12.645
33.428,2.917,2.95,9058.034,222.376
0.965,16.445,23.178,0.295,5.761
21.475,0.482,0.683,8.697,16.314
3.794,5.929,8.955,12.58,0.715
5.105,8.487,8.651,13.404,0.903
5.059,4.481,0.49,4.007,0.252
12.239,0.7,0.369,5.688,33.232
8127.19,1.269,0.391,9.312,11.401
16.141,17.623,6.977,12.913,0.603
20.769,20.479,10.915,1171.7,6301.839
3.42,3875.554,4.441,1.022,1192.501
3504.71,4.93,2.098,13.429,2.227
5.475,6.401,1.098,12.583,7747.727
2.756,4.396,13.766,5213.036,28.126
6.148,4.216,0.235,8565.844,2036.848
6.576,3.782,8.977,15.972,1.607
12.846,0.261,0.087,8.974,9.646
19.951,24.329,5.589,24.051,6.439
7254.481,6.437,5.764,1732.778,37.721
16.512,18.554,0.618,1.884,6.825
1.144,46.362,40.379,1.777,18.855
8150.784,5.072,0.76,27.341,4750.56
25.3,17.727,2.815,20.966,10.269
0.46,4.989,2022.338,2.348,4.77
24.543,21.548,8.978,33.678,2.186
19.144,13.195,3.956,9.31,5.498
23.822,17.446,0.893,1.71,2.933
1.092,38.346,14.325,4.935,11.963
15.115,8.154,3.241,13.145,2.566
15.596,10.696,1.153,7.43,3.244
158.002,4.803,1.493,13.883,2.226
12.302,3.046,0.802,3.385,0.793
28.499,1.088,10.335,23.692,0.405
5694.907,13.188,9.721,34.457,2.813
9767.498,3918.119,9.349,9.688,72.264
15.707,3.521,1.25,5.643,3.355
4.716,5.133,2.48,24.812,25.944
0.985,14.243,0.099,1.095,4611.033
0.473,21.508,2.176,28.119,6278.585
7609.25,2.03,1.965,9801.871,15.362
9467.779,24.364,16.213,54.682,7.78
1.255,26.339,4.451,3.49,9.669
4.687,0.044,1.101,17.459,30.647
14.396,10.466,2.366,5.47,5.967
2.49,62.343,25.748,0.175,17.498
8.414,3.414,5.184,471.901,5111.574
0.847,17.494,2.212,0.797,9.56
4076.643,6.868,5.383,19.616,4.654
2.623,0.33,0.639,15.889,6607.245
4.655,4.302,1.726,9.494,1.975
12.434,13.029,5.029,5.84,1.658
0.643,17.516,2582.777,28.112,5.313
5.998,8.941,2.728,9.418,2.269
9021.556,7870.852,8.467,26.554,9.486
21.069,17.897,6.493,3859.664,6755.452
79.625,0.808,0.315,12.195,4.253
33.514,23.999,0.367,0.804,2.38
27.923,0.744,0.223,4.842,7.997
13.1,6.411,4.022,14.611,2.313
14.233,21.65,1.623,12.169,8.391
7.88,0.021,8.574,9424.608,12.65
18.526,1.656,0.99,4.931,0.301
7.431,5.011,2.503,5.976,3.967
25.67,19.918,3.747,12.755,1.802
21.203,0.992,12.893,4510.806,13.913
9.527,7.599,3.22,12.854,0.15
19.504,15.936,1.109,22.931,9526.186
30.812,19.691,1.06,7.907,0.905
1.128,19.276,8.4,8.15,7.677
12.332,35.378,7.845,7045.806,6597.579
13.391,12.761,1.332,7.853,1.429
12.49,17.05,0.417,34.392,6171.645
45.679,24.491,5.306,5.44,1.186
31.168,3.951,1.245,9.183,3.93
7.046,3.254,0.608,4.378,2.073
28.888,0.708,3.87,25.588,0.18
2913.763,1.748,21.918,6864.763,22.08
23.183,8.846,3.672,10.351,8.158
9.336,9.594,7.73,10.128,1.003
7.497,3.241,5.041,8526.242,48.599
3.875,6.277,0.634,2.268,2.602
2.604,1.546,6.04,1432.151,7.883
1.235,15.717,2.819,1.198,10.444
7.937,4.958,1.385,8.821,4.539
11.605,1.656,0.612,3.206,0.989
1.935,33.199,3991.222,19.62,14.636
22.805,0.544,23.282,5889.954,18.401
9197.195,0.437,1.338,24.287,19.301
558.516,10.131,2.101,15.611,9.084
0.774,28.521,0.41,7.48,9365.713
7.163,4.164,0.447,1.07,2.164
8.041,1.4,2.76,6.862,0.961
16.334,21.372,1.012,1.41,2.018
19.524,7.524,2.957,10.646,1.337
